city,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,experience_bin,city_development_index_bin,training_hours_bin
0.059408185206526354,1.0,0.0,0.0,1.0,0.7756446408087792,0.0,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.07850597055512998,0.9131516166231806
0.5041992508691135,0.3980566487890007,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.059408185206526354,1.0,0.0,0.0,0.3868049053464193,0.775145832199273,0.09149820288357913,0.18175727295959754,0.2629399029154145,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.3569964728272038,1.0,0.0,0.0,1.0,0.7756446408087792,0.0,0.3314538149958579,0.6696272942739601,0.5485396465710136,0.04562056195999897,0.9999999999999996
0.9939595157115491,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.0,0.0,0.8010562548590183,0.9999999999999996
0.5750617902359707,0.3980566487890007,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.9999999999999999,0.959953136693412,0.9241193094981326
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.3295010078226702,0.0,0.0,0.0,0.0,0.4653867844852675,0.09149820288357913,0.22864447069024796,0.5425828896730924,0.5485396465710136,0.07850597055512998,0.7368024434807783
0.2741107606581808,0.0,1.0000000000000002,0.19066087578045154,0.3868049053464193,0.6630791222986095,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.061599873342868816,1.0,0.0,0.0,0.5981083459316278,0.6645755481271278,1.0,0.9999999999999999,0.0,0.0,0.07850597055512998,0.9164315725168168
0.2741107606581808,0.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.13250621578662347,0.3314538149958579,0.5425828896730924,0.5485396465710136,0.07850597055512998,0.9999999999999996
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.9999999999999999,0.5425828896730924,0.0,0.07850597055512998,0.9164315725168168
0.9939595157115491,0.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.31020328723739965,0.5485396465710136,0.8010562548590183,0.9131516166231806
0.9939595157115491,1.0,0.0,0.0,1.0,0.7756446408087792,0.09149820288357913,0.18175727295959754,1.0,0.9999999999999999,0.8010562548590183,0.9999999999999996
0.09859229929729416,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0,0.18175727295959754,0.5425828896730924,0.04853845358396924,0.07850597055512998,0.9241193094981326
0.2741107606581808,0.3980566487890007,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.059408185206526354,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.31020328723739965,0.04853845358396924,0.07850597055512998,0.9281615682903048
0.4387809711851737,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.33486893306571286,0.04853845358396924,0.8010562548590183,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,1.0,0.7731505977612487,0.07369606173986731,0.18175727295959754,0.6696272942739601,0.0,0.07850597055512998,0.9281615682903048
0.983680227824562,1.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.33486893306571286,0.5485396465710136,0.959953136693412,0.9164315725168168
0.059408185206526354,0.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.0,0.33486893306571286,0.5485396465710136,0.07850597055512998,0.9131516166231806
0.09859229929729416,1.0,1.0000000000000002,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.2741107606581808,1.0,0.0,0.0,1.0,0.7756446408087792,0.07369606173986731,0.38646565297090885,0.0,0.04853845358396924,0.07850597055512998,0.6100752381818677
0.09859229929729416,0.0,1.0000000000000002,0.0,0.3868049053464193,0.288119670960209,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.3584743480037206,1.0,0.0,0.0,0.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2515301720920881,0.9241193094981326
0.2741107606581808,1.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.07850597055512998,0.9131516166231806
0.9939595157115491,0.0,0.0,1.0000000000000002,0.5225745381771507,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.31020328723739965,0.5485396465710136,0.8010562548590183,0.6100752381818677
0.061599873342868816,1.0,1.0000000000000002,0.19066087578045154,0.3868049053464193,0.6205157126470233,0.17880480548426625,0.18175727295959754,0.5425828896730924,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.061599873342868816,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.061599873342868816,0.0,1.0000000000000002,0.0,0.3868049053464193,0.775145832199273,1.0,0.9999999999999999,0.2629399029154145,0.5485396465710136,0.07850597055512998,0.7368024434807783
0.9939595157115491,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.18175727295959754,1.0,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.09859229929729416,0.0,0.0,0.0,1.0,0.7756446408087792,0.0,0.18175727295959754,0.0,0.0,0.07850597055512998,0.9281615682903048
0.2741107606581808,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,0.6840069424823796,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.3106683901457825,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.31020328723739965,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.0647269169571611,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.0,0.20060477037658686,0.0,0.03273156521854714
0.2741107606581808,1.0,1.0000000000000002,0.0,1.0,0.22029917740052252,0.0650158934977062,0.18175727295959754,0.8620406574474799,0.9999999999999999,0.07850597055512998,0.9999999999999996
0.21755828531812732,0.0,0.0,0.0,0.0,0.088119670960209,0.09149820288357913,0.0,0.6696272942739601,0.0,0.2515301720920881,0.9164315725168168
0.9939595157115491,1.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.09149820288357913,0.3314538149958579,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.059408185206526354,0.0,1.0000000000000002,0.19066087578045154,0.3868049053464193,0.6205157126470233,1.0,0.3314538149958579,0.5425828896730924,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.4164261648932036,0.0,1.0000000000000002,1.0000000000000002,1.0,0.0,1.0,0.9999999999999999,0.5425828896730924,0.5485396465710136,0.2515301720920881,0.7368024434807783
0.9939595157115491,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.9939595157115491,1.0,0.0,0.0,1.0,1.0,0.10251786818663144,0.18175727295959754,0.33486893306571286,0.20060477037658686,0.8010562548590183,0.9241193094981326
0.32396132817801143,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7731505977612487,0.0650158934977062,0.38646565297090885,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9281615682903048
0.9939595157115491,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,1.0,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.04827285297172498,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.6205157126470233,0.17880480548426625,0.18175727295959754,0.31020328723739965,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,0.5225745381771507,0.22029917740052252,1.0,0.9999999999999999,0.6696272942739601,0.0,0.07850597055512998,0.9281615682903048
0.9939595157115491,0.3980566487890007,0.0,1.0000000000000002,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.8010562548590183,0.9281615682903048
0.9939595157115491,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.09149820288357913,0.18175727295959754,0.0,0.20060477037658686,0.8010562548590183,0.9999999999999996
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.33486893306571286,0.0,0.07850597055512998,0.6100752381818677
0.2521564513483414,1.0,1.0000000000000002,0.0,1.0,0.7731505977612487,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.7368024434807783
0.07562609309409754,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,0.9241193094981326
0.9939595157115491,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.0,0.18175727295959754,0.31020328723739965,0.9999999999999999,0.8010562548590183,0.9999999999999996
0.38285291369095753,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0,0.3314538149958579,0.0,0.20060477037658686,0.2515301720920881,0.9999999999999996
0.09859229929729416,0.0,1.0000000000000002,0.0,0.3868049053464193,0.288119670960209,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.09859229929729416,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.22864447069024796,0.0,0.0,0.07850597055512998,0.9281615682903048
0.09859229929729416,0.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.33486893306571286,0.04853845358396924,0.07850597055512998,0.9999999999999996
0.09859229929729416,0.0,0.0,0.0,1.0,0.22029917740052252,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.0,0.07850597055512998,0.9131516166231806
0.2521564513483414,0.0,1.0000000000000002,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.3110162578550504,1.0,1.0000000000000002,1.0000000000000002,0.08116228613456866,0.7756446408087792,0.0,0.3314538149958579,0.0,0.5485396465710136,0.0,0.9241193094981326
0.9939595157115491,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.3584743480037206,1.0,1.0000000000000002,0.4381321751560904,0.3868049053464193,0.775145832199273,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2515301720920881,0.9164315725168168
0.09238097547056903,0.0,0.0,0.0,1.0,0.7731505977612487,0.07369606173986731,0.3314538149958579,0.6696272942739601,0.04853845358396924,0.0,0.9164315725168168
0.3295010078226702,1.0,1.0000000000000002,0.0,0.3868049053464193,0.6635779309081157,1.0,0.9999999999999999,1.0,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.09859229929729416,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.09149820288357913,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.07850597055512998,0.9241193094981326
0.09859229929729416,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9999999999999996
0.2144424258580675,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,0.13250621578662347,0.18175727295959754,0.5425828896730924,0.9999999999999999,0.04562056195999897,0.9241193094981326
0.2741107606581808,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.0647269169571611,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,0.9999999999999996
0.3568912478993312,0.0,1.0000000000000002,1.0000000000000002,0.5225745381771507,0.7731505977612487,0.0650158934977062,0.18175727295959754,0.0,0.5485396465710136,0.0,0.9281615682903048
0.035065176753630106,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.07850597055512998,0.9281615682903048
0.061599873342868816,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.04215442491246396,0.0,0.0,0.0,0.3868049053464193,0.288119670960209,0.0,0.18175727295959754,0.6696272942739601,0.0,0.07850597055512998,0.9131516166231806
